    0.10611E+04    0.92537E-07
    0.10825E+04    0.86787E-07
    0.11044E+04    0.81397E-07
    0.11267E+04    0.76345E-07
    0.11495E+04    0.71609E-07
    0.11727E+04    0.67169E-07
    0.11964E+04    0.63007E-07
    0.12206E+04    0.59106E-07
    0.12452E+04    0.55448E-07
    0.12704E+04    0.52019E-07
    0.12960E+04    0.48805E-07
    0.13222E+04    0.45791E-07
    0.13489E+04    0.42965E-07
    0.13762E+04    0.40316E-07
    0.14040E+04    0.37833E-07
    0.14324E+04    0.35504E-07
    0.14613E+04    0.33320E-07
    0.14908E+04    0.31273E-07
    0.15209E+04    0.29353E-07
    0.15516E+04    0.27552E-07
    0.15830E+04    0.25863E-07
    0.16150E+04    0.24280E-07
    0.16476E+04    0.22794E-07
    0.16809E+04    0.21401E-07
    0.17148E+04    0.20094E-07
    0.17495E+04    0.18868E-07
    0.17848E+04    0.17718E-07
    0.18209E+04    0.16639E-07
    0.18577E+04    0.15626E-07
    0.18952E+04    0.14676E-07
    0.19335E+04    0.13785E-07
    0.19725E+04    0.12948E-07
    0.20124E+04    0.12164E-07
    0.20530E+04    0.11427E-07
    0.20945E+04    0.10736E-07
    0.21368E+04    0.10087E-07
    0.21800E+04    0.94776E-08
    0.22240E+04    0.89058E-08
    0.22690E+04    0.83691E-08
    0.23148E+04    0.78652E-08
    0.23615E+04    0.73921E-08
    0.24093E+04    0.69479E-08
    0.24579E+04    0.65308E-08
    0.25076E+04    0.61391E-08
    0.25582E+04    0.57713E-08
    0.26099E+04    0.54259E-08
    0.26626E+04    0.51015E-08
    0.27164E+04    0.47968E-08
    0.27713E+04    0.45106E-08
    0.28273E+04    0.42417E-08
    0.28844E+04    0.39891E-08
    0.29427E+04    0.37518E-08
    0.30021E+04    0.35289E-08
    0.30628E+04    0.33194E-08
    0.31246E+04    0.31225E-08
    0.31878E+04    0.29375E-08
    0.32522E+04    0.27636E-08
    0.33179E+04    0.26002E-08
    0.33849E+04    0.24466E-08
    0.34533E+04    0.23023E-08
    0.35230E+04    0.21666E-08
    0.35942E+04    0.20390E-08
    0.36668E+04    0.19190E-08
    0.37409E+04    0.18062E-08
    0.38164E+04    0.17002E-08
    0.38935E+04    0.16005E-08
    0.39722E+04    0.15067E-08
    0.40524E+04    0.14185E-08
    0.41343E+04    0.13355E-08
    0.42178E+04    0.12575E-08
    0.43030E+04    0.11841E-08
    0.43900E+04    0.11151E-08
    0.44786E+04    0.10501E-08
    0.45691E+04    0.98897E-09
    0.46614E+04    0.93146E-09
    0.47556E+04    0.87734E-09
    0.48517E+04    0.82641E-09
    0.49497E+04    0.77848E-09
    0.50496E+04    0.73337E-09
    0.51517E+04    0.69091E-09
    0.52557E+04    0.65094E-09
    0.53619E+04    0.61331E-09
    0.54702E+04    0.57789E-09
    0.55807E+04    0.54454E-09
    0.56935E+04    0.51314E-09
    0.58085E+04    0.48358E-09
    0.59258E+04    0.45574E-09
    0.60455E+04    0.42953E-09
    0.61677E+04    0.40484E-09
    0.62923E+04    0.38159E-09
    0.64194E+04    0.35969E-09
    0.65490E+04    0.33907E-09
    0.66813E+04    0.31964E-09
    0.68163E+04    0.30134E-09
    0.69540E+04    0.28410E-09
    0.70945E+04    0.26786E-09
    0.72378E+04    0.25256E-09
    0.73840E+04    0.23814E-09
    0.75332E+04    0.22456E-09
    0.76854E+04    0.21176E-09
    0.78406E+04    0.19970E-09
    0.79990E+04    0.18833E-09
    0.81606E+04    0.17762E-09
    0.83255E+04    0.16752E-09
    0.84936E+04    0.15800E-09
    0.86652E+04    0.14903E-09
    0.88403E+04    0.14057E-09
    0.90189E+04    0.13259E-09
    0.92011E+04    0.12507E-09
    0.93869E+04    0.11798E-09
    0.95766E+04    0.11129E-09
    0.97700E+04    0.10498E-09
    0.99674E+04    0.99028E-10
    0.10169E+05    0.93416E-10
    0.10374E+05    0.88123E-10
